route_id,trip_id,service_id,trip_headsign,direction_id,shape_id,wheelchair_accessible
AKT:Line:107_200,AKT:ServiceJourney:107_200_2_283,AKT:DayType:107_Cal2018043036148-Apr_Tue_17-Dec_Mon_31-Su_9,Kristiansand,1,,
AKT:Line:107_200,AKT:ServiceJourney:107_200_2_284,AKT:DayType:107_Cal2018043036148-Apr_Tue_17-Dec_Mon_31-Su_10,Kristiansand,1,,
AKT:Line:107_200,AKT:ServiceJourney:107_200_2_285,AKT:DayType:107_Cal2018043036148-Apr_Tue_17-Dec_Mon_31-Sa,Kristiansand,1,,
AKT:Line:107_200,AKT:ServiceJourney:107_200_2_286,AKT:DayType:107_Cal2018043036148-Apr_Tue_17-Dec_Mon_31-Sa_8,Kristiansand,1,,
AKT:Line:107_200,AKT:ServiceJourney:107_200_2_287,AKT:DayType:107_Cal2018043036148-Apr_Tue_17-Dec_Mon_31-Sa_9,Kristiansand,1,,
AKT:Line:107_200,AKT:ServiceJourney:107_200_2_288,AKT:DayType:107_Cal2018043036148-Apr_Tue_17-Dec_Mon_31-MoTuWeThFr,Kristiansand,1,,
AKT:Line:107_200,AKT:ServiceJourney:107_200_2_289,AKT:DayType:107_Cal2018043036148-Apr_Tue_17-Dec_Mon_31-MoTuWeThFr_12,Kristiansand,1,,
AKT:Line:107_200,AKT:ServiceJourney:107_200_2_290,AKT:DayType:107_Cal2018043036148-Apr_Tue_17-Dec_Mon_31-MoTuWeThFr_13,Kristiansand,1,,
AKT:Line:107_200,AKT:ServiceJourney:107_200_2_291,AKT:DayType:107_Cal2018043036148-Apr_Tue_17-Dec_Mon_31-MoTuWeThFrSa,Kristiansand,1,,
AKT:Line:107_200,AKT:ServiceJourney:107_200_2_292,AKT:DayType:107_Cal2018043036148-Apr_Tue_17-Dec_Mon_31-MoTuWeThFr,Kristiansand,1,,
AKT:Line:107_200,AKT:ServiceJourney:107_200_2_293,AKT:DayType:107_Cal2018043036148-Apr_Tue_17-Dec_Mon_31-MoTuWeThFr_12,Kristiansand,1,,
AKT:Line:107_200,AKT:ServiceJourney:107_200_2_294,AKT:DayType:107_Cal2018043036148-Apr_Tue_17-Dec_Mon_31-MoTuWeThFr_13,Kristiansand,1,,
AKT:Line:107_200,AKT:ServiceJourney:107_200_2_295,AKT:DayType:107_Cal2018043036148-Apr_Tue_17-Dec_Mon_31-Sa,Kristiansand,1,,
AKT:Line:107_200,AKT:ServiceJourney:107_200_2_296,AKT:DayType:107_Cal2018043036148-Apr_Tue_17-Dec_Mon_31-Sa_8,Kristiansand,1,,
AKT:Line:107_200,AKT:ServiceJourney:107_200_2_297,AKT:DayType:107_Cal2018043036148-Apr_Tue_17-Dec_Mon_31-Sa_9,Kristiansand,1,,
AKT:Line:107_200,AKT:ServiceJourney:107_200_2_298,AKT:DayType:107_Cal2018043036148-Apr_Tue_17-Dec_Mon_31-MoTuWeThFrSa,Kristiansand,1,,
AKT:Line:107_200,AKT:ServiceJourney:107_200_2_299,AKT:DayType:107_Cal2018043036148-Apr_Tue_17-Dec_Mon_31-Th,Farsund,1,,
AKT:Line:107_200,AKT:ServiceJourney:107_200_2_300,AKT:DayType:107_Cal2018043036148-Apr_Tue_17-Dec_Mon_31-MoTuWeFr,Farsund,1,,
AKT:Line:107_200,AKT:ServiceJourney:107_200_2_301,AKT:DayType:107_Cal2018043036148-Apr_Tue_17-Dec_Mon_31-MoTuWeThFr_12,Farsund,1,,
AKT:Line:107_200,AKT:ServiceJourney:107_200_2_302,AKT:DayType:107_Cal2018043036148-Apr_Tue_17-Dec_Mon_31-MoTuWeThFr_13,Farsund,1,,
AKT:Line:107_200,AKT:ServiceJourney:107_200_2_303,AKT:DayType:107_Cal2018043036148-Apr_Tue_17-Dec_Mon_31-MoTuWeThFr,Kristiansand,1,,
AKT:Line:107_200,AKT:ServiceJourney:107_200_2_304,AKT:DayType:107_Cal2018043036148-Apr_Tue_17-Dec_Mon_31-MoTuWeThFr_12,Kristiansand,1,,
AKT:Line:107_200,AKT:ServiceJourney:107_200_2_305,AKT:DayType:107_Cal2018043036148-Apr_Tue_17-Dec_Mon_31-MoTuWeThFr_13,Kristiansand,1,,
AKT:Line:107_200,AKT:ServiceJourney:107_200_2_306,AKT:DayType:107_Cal2018043036148-Apr_Tue_17-Dec_Mon_31-Su-107_Cal2018043036148-Apr_Tue_17-Dec_Mon_31-Su_AddJrns,Kristiansand,1,,
AKT:Line:107_200,AKT:ServiceJourney:107_200_2_307,AKT:DayType:107_Cal2018043036148-Apr_Tue_17-Dec_Mon_31-Su_9,Kristiansand,1,,
AKT:Line:107_200,AKT:ServiceJourney:107_200_2_308,AKT:DayType:107_Cal2018043036148-Apr_Tue_17-Dec_Mon_31-Su_10,Kristiansand,1,,
AKT:Line:107_200,AKT:ServiceJourney:107_200_2_309,AKT:DayType:107_Cal2018043036148-Apr_Tue_17-Dec_Mon_31-MoTuWeThFr,Kristiansand,1,,
AKT:Line:107_200,AKT:ServiceJourney:107_200_2_310,AKT:DayType:107_Cal2018043036148-Apr_Tue_17-Dec_Mon_31-MoTuWeThFr_12,Kristiansand,1,,
AKT:Line:107_200,AKT:ServiceJourney:107_200_2_311,AKT:DayType:107_Cal2018043036148-Apr_Tue_17-Dec_Mon_31-MoTuWeThFr_13,Kristiansand,1,,
AKT:Line:107_200,AKT:ServiceJourney:107_200_2_312,AKT:DayType:107_Cal2018043036148-Apr_Tue_17-Dec_Mon_31-Sa,Kristiansand,1,,
AKT:Line:107_200,AKT:ServiceJourney:107_200_2_313,AKT:DayType:107_Cal2018043036148-Apr_Tue_17-Dec_Mon_31-Sa_8,Kristiansand,1,,
AKT:Line:107_200,AKT:ServiceJourney:107_200_2_314,AKT:DayType:107_Cal2018043036148-Apr_Tue_17-Dec_Mon_31-Sa_9,Kristiansand,1,,
AKT:Line:107_200,AKT:ServiceJourney:107_200_2_315,AKT:DayType:107_Cal2018043036148-Apr_Tue_17-Dec_Mon_31-MoTuWeThFr,Kristiansand,1,,
AKT:Line:107_200,AKT:ServiceJourney:107_200_2_316,AKT:DayType:107_Cal2018043036148-Apr_Tue_17-Dec_Mon_31-MoTuWeThFr_12,Kristiansand,1,,
AKT:Line:107_200,AKT:ServiceJourney:107_200_2_317,AKT:DayType:107_Cal2018043036148-Apr_Tue_17-Dec_Mon_31-MoTuWeThFr_13,Kristiansand,1,,
AKT:Line:107_200,AKT:ServiceJourney:107_200_2_318,AKT:DayType:107_Cal2018043036148-Apr_Tue_17-Dec_Mon_31-Su-107_Cal2018043036148-Apr_Tue_17-Dec_Mon_31-Su_AddJrns,Kristiansand,1,,
AKT:Line:107_200,AKT:ServiceJourney:107_200_2_319,AKT:DayType:107_Cal2018043036148-Apr_Tue_17-Dec_Mon_31-Su_9,Kristiansand,1,,
AKT:Line:107_200,AKT:ServiceJourney:107_200_2_320,AKT:DayType:107_Cal2018043036148-Apr_Tue_17-Dec_Mon_31-Su_10,Kristiansand,1,,
AKT:Line:107_200,AKT:ServiceJourney:107_200_2_321,AKT:DayType:107_Cal2018043036148-Apr_Tue_17-Dec_Mon_31-MoTuWeThFrSa,Kristiansand,1,,
AKT:Line:107_200,AKT:ServiceJourney:107_200_2_322,AKT:DayType:107_Cal2018043036148-Apr_Tue_17-Dec_Mon_31-MoTuWeThFr,Kristiansand o/Møll,1,,
AKT:Line:107_200,AKT:ServiceJourney:107_200_2_323,AKT:DayType:107_Cal2018043036148-Apr_Tue_17-Dec_Mon_31-MoTuWeThFr_12,Kristiansand o/Møll,1,,
AKT:Line:107_200,AKT:ServiceJourney:107_200_2_324,AKT:DayType:107_Cal2018043036148-Apr_Tue_17-Dec_Mon_31-MoTuWeThFr_13,Kristiansand o/Møll,1,,
AKT:Line:107_200,AKT:ServiceJourney:107_200_2_325,AKT:DayType:107_Cal2018043036148-Apr_Tue_17-Dec_Mon_31-MoTuWeThFrSa,Kristiansand,1,,
AKT:Line:107_200,AKT:ServiceJourney:107_200_2_326,AKT:DayType:107_Cal2018043036148-Apr_Tue_17-Dec_Mon_31-MoTuWeThFr,Kristiansand,1,,
AKT:Line:107_200,AKT:ServiceJourney:107_200_2_327,AKT:DayType:107_Cal2018043036148-Apr_Tue_17-Dec_Mon_31-MoTuWeThFr_12,Kristiansand,1,,
AKT:Line:107_200,AKT:ServiceJourney:107_200_2_328,AKT:DayType:107_Cal2018043036148-Apr_Tue_17-Dec_Mon_31-MoTuWeThFr_13,Kristiansand,1,,
AKT:Line:107_200,AKT:ServiceJourney:107_200_2_329,AKT:DayType:107_Cal2018043036148-Apr_Tue_17-Dec_Mon_31-Sa,Kristiansand o/Møll,1,,
AKT:Line:107_200,AKT:ServiceJourney:107_200_2_330,AKT:DayType:107_Cal2018043036148-Apr_Tue_17-Dec_Mon_31-Sa_8,Kristiansand o/Møll,1,,
AKT:Line:107_200,AKT:ServiceJourney:107_200_2_331,AKT:DayType:107_Cal2018043036148-Apr_Tue_17-Dec_Mon_31-Sa_9,Kristiansand o/Møll,1,,
AKT:Line:107_200,AKT:ServiceJourney:107_200_2_332,AKT:DayType:107_Cal2018043036148-Apr_Tue_17-Dec_Mon_31-MoTuWeThFr,Kristiansand,1,,
AKT:Line:107_200,AKT:ServiceJourney:107_200_2_333,AKT:DayType:107_Cal2018043036148-Apr_Tue_17-Dec_Mon_31-MoTuWeThFr_12,Kristiansand,1,,
AKT:Line:107_200,AKT:ServiceJourney:107_200_2_334,AKT:DayType:107_Cal2018043036148-Apr_Tue_17-Dec_Mon_31-MoTuWeThFr_13,Kristiansand,1,,
AKT:Line:107_200,AKT:ServiceJourney:107_200_2_335,AKT:DayType:107_Cal2018043036148-Apr_Tue_17-Dec_Mon_31-MoTuWeThFr,Kristiansand,1,,
AKT:Line:107_200,AKT:ServiceJourney:107_200_2_336,AKT:DayType:107_Cal2018043036148-Apr_Tue_17-Dec_Mon_31-MoTuWeThFr_12,Kristiansand,1,,
AKT:Line:107_200,AKT:ServiceJourney:107_200_2_337,AKT:DayType:107_Cal2018043036148-Apr_Tue_17-Dec_Mon_31-MoTuWeThFr_13,Kristiansand,1,,
AKT:Line:107_200,AKT:ServiceJourney:107_200_2_338,AKT:DayType:107_Cal2018043036148-Apr_Tue_17-Dec_Mon_31-Sa,Kristiansand,1,,
AKT:Line:107_200,AKT:ServiceJourney:107_200_2_339,AKT:DayType:107_Cal2018043036148-Apr_Tue_17-Dec_Mon_31-Sa_8,Kristiansand,1,,
AKT:Line:107_200,AKT:ServiceJourney:107_200_2_340,AKT:DayType:107_Cal2018043036148-Apr_Tue_17-Dec_Mon_31-Sa_9,Kristiansand,1,,
AKT:Line:107_200,AKT:ServiceJourney:107_200_2_341,AKT:DayType:107_Cal2018043036148-Apr_Tue_17-Dec_Mon_31-MoTuWeThFr,Kristiansand,1,,
AKT:Line:107_200,AKT:ServiceJourney:107_200_2_342,AKT:DayType:107_Cal2018043036148-Apr_Tue_17-Dec_Mon_31-MoTuWeThFr,Lyngdal - Rom,1,,
AKT:Line:107_200,AKT:ServiceJourney:107_200_2_343,AKT:DayType:107_Cal2018043036148-Apr_Tue_17-Dec_Mon_31-MoTuWeThFr_12,Lyngdal - Rom,1,,
AKT:Line:107_200,AKT:ServiceJourney:107_200_2_344,AKT:DayType:107_Cal2018043036148-Apr_Tue_17-Dec_Mon_31-MoTuWeThFr_13,Lyngdal - Rom,1,,
AKT:Line:107_200,AKT:ServiceJourney:107_200_2_345,AKT:DayType:107_Cal2018043036148-Apr_Tue_17-Dec_Mon_31-Su-107_Cal2018043036148-Apr_Tue_17-Dec_Mon_31-Su_AddJrns,Kristiansand,1,,
AKT:Line:107_200,AKT:ServiceJourney:107_200_2_346,AKT:DayType:107_Cal2018043036148-Apr_Tue_17-Dec_Mon_31-Su_9,Kristiansand,1,,
AKT:Line:107_200,AKT:ServiceJourney:107_200_2_347,AKT:DayType:107_Cal2018043036148-Apr_Tue_17-Dec_Mon_31-Su_10,Kristiansand,1,,
AKT:Line:107_200,AKT:ServiceJourney:107_200_2_348,AKT:DayType:107_Cal2018043036148-Apr_Tue_17-Dec_Mon_31-MoTuWeThFr,Kristiansand,1,,
AKT:Line:107_200,AKT:ServiceJourney:107_200_2_349,AKT:DayType:107_Cal2018043036148-Apr_Tue_17-Dec_Mon_31-MoTuWeThFr_12,Kristiansand,1,,
AKT:Line:107_200,AKT:ServiceJourney:107_200_2_350,AKT:DayType:107_Cal2018043036148-Apr_Tue_17-Dec_Mon_31-MoTuWeThFr_13,Kristiansand,1,,
AKT:Line:107_200,AKT:ServiceJourney:107_200_2_351,AKT:DayType:107_Cal2018043036148-Apr_Tue_17-Dec_Mon_31-MoTuWeThFr,Lyngdal korr. Kristiansand,1,,
AKT:Line:107_200,AKT:ServiceJourney:107_200_2_352,AKT:DayType:107_Cal2018043036148-Apr_Tue_17-Dec_Mon_31-MoTuWeThFr_12,Lyngdal korr. Kristiansand,1,,
AKT:Line:107_200,AKT:ServiceJourney:107_200_2_353,AKT:DayType:107_Cal2018043036148-Apr_Tue_17-Dec_Mon_31-MoTuWeThFr_13,Lyngdal korr. Kristiansand,1,,
AKT:Line:107_200,AKT:ServiceJourney:107_200_2_354,AKT:DayType:107_Cal2018043036148-Apr_Tue_17-Dec_Mon_31-MoTuWeThFr,Kristiansand,1,,
AKT:Line:107_200,AKT:ServiceJourney:107_200_2_355,AKT:DayType:107_Cal2018043036148-Apr_Tue_17-Dec_Mon_31-MoTuWeThFr_12,Kristiansand,1,,
AKT:Line:107_200,AKT:ServiceJourney:107_200_2_356,AKT:DayType:107_Cal2018043036148-Apr_Tue_17-Dec_Mon_31-MoTuWeThFr_13,Kristiansand,1,,
AKT:Line:107_200,AKT:ServiceJourney:107_200_2_357,AKT:DayType:107_Cal2018043036148-Apr_Tue_17-Dec_Mon_31-Sa,Farsund,1,,
AKT:Line:107_200,AKT:ServiceJourney:107_200_2_358,AKT:DayType:107_Cal2018043036148-Apr_Tue_17-Dec_Mon_31-Sa_8,Farsund,1,,
AKT:Line:107_200,AKT:ServiceJourney:107_200_2_359,AKT:DayType:107_Cal2018043036148-Apr_Tue_17-Dec_Mon_31-Sa_9,Farsund,1,,
AKT:Line:107_200,AKT:ServiceJourney:107_200_2_360,AKT:DayType:107_Cal2018043036148-Apr_Tue_17-Dec_Mon_31-MoTuWeThFr,Kristiansand,1,,
AKT:Line:107_200,AKT:ServiceJourney:107_200_2_361,AKT:DayType:107_Cal2018043036148-Apr_Tue_17-Dec_Mon_31-MoTuWeThFr_12,Kristiansand,1,,
AKT:Line:107_200,AKT:ServiceJourney:107_200_2_362,AKT:DayType:107_Cal2018043036148-Apr_Tue_17-Dec_Mon_31-MoTuWeThFr_13,Kristiansand,1,,
AKT:Line:107_200,AKT:ServiceJourney:107_200_2_363,AKT:DayType:107_Cal2018043036148-Apr_Tue_17-Dec_Mon_31-MoTuWeThFr_12,Kristiansand,1,,
AKT:Line:107_200,AKT:ServiceJourney:107_200_2_364,AKT:DayType:107_Cal2018043036148-Apr_Tue_17-Dec_Mon_31-MoTuWeThFr,Kristiansand,1,,
AKT:Line:107_200,AKT:ServiceJourney:107_200_2_365,AKT:DayType:107_Cal2018043036148-Apr_Tue_17-Dec_Mon_31-MoTuWeThFr_13,Kristiansand,1,,
AKT:Line:107_200,AKT:ServiceJourney:107_200_2_366,AKT:DayType:107_Cal2018043036148-Apr_Tue_17-Dec_Mon_31-MoTuWeThFr,Kristiansand,1,,
AKT:Line:107_200,AKT:ServiceJourney:107_200_2_367,AKT:DayType:107_Cal2018043036148-Apr_Tue_17-Dec_Mon_31-MoTuWeThFr_12,Kristiansand,1,,
AKT:Line:107_200,AKT:ServiceJourney:107_200_2_368,AKT:DayType:107_Cal2018043036148-Apr_Tue_17-Dec_Mon_31-MoTuWeThFr_13,Kristiansand,1,,
AKT:Line:107_200,AKT:ServiceJourney:107_200_2_369,AKT:DayType:107_Cal2018043036148-Apr_Tue_17-Dec_Mon_31-Su-107_Cal2018043036148-Apr_Tue_17-Dec_Mon_31-Su_AddJrns,Kristiansand,1,,
AKT:Line:107_200,AKT:ServiceJourney:107_200_2_370,AKT:DayType:107_Cal2018043036148-Apr_Tue_17-Dec_Mon_31-Su_9,Kristiansand,1,,
AKT:Line:107_200,AKT:ServiceJourney:107_200_2_371,AKT:DayType:107_Cal2018043036148-Apr_Tue_17-Dec_Mon_31-Su_10,Kristiansand,1,,
AKT:Line:107_200,AKT:ServiceJourney:107_200_2_372,AKT:DayType:107_Cal2018043036148-Apr_Tue_17-Dec_Mon_31-Sa,Kristiansand,1,,
AKT:Line:107_200,AKT:ServiceJourney:107_200_2_373,AKT:DayType:107_Cal2018043036148-Apr_Tue_17-Dec_Mon_31-Sa_8,Kristiansand,1,,
AKT:Line:107_200,AKT:ServiceJourney:107_200_2_374,AKT:DayType:107_Cal2018043036148-Apr_Tue_17-Dec_Mon_31-Sa_9,Kristiansand,1,,
AKT:Line:107_200,AKT:ServiceJourney:107_200_2_375,AKT:DayType:107_Cal2018043036148-Apr_Tue_17-Dec_Mon_31-Sa,Farsund,1,,
AKT:Line:107_200,AKT:ServiceJourney:107_200_2_376,AKT:DayType:107_Cal2018043036148-Apr_Tue_17-Dec_Mon_31-Sa_8,Farsund,1,,
AKT:Line:107_200,AKT:ServiceJourney:107_200_2_377,AKT:DayType:107_Cal2018043036148-Apr_Tue_17-Dec_Mon_31-Sa_9,Farsund,1,,
AKT:Line:107_200,AKT:ServiceJourney:107_200_2_378,AKT:DayType:107_Cal2018043036148-Apr_Tue_17-Dec_Mon_31-Su-107_Cal2018043036148-Apr_Tue_17-Dec_Mon_31-Su_AddJrns,Kristiansand,1,,
AKT:Line:107_200,AKT:ServiceJourney:107_200_2_379,AKT:DayType:107_Cal2018043036148-Apr_Tue_17-Dec_Mon_31-Su_9,Kristiansand,1,,
AKT:Line:107_200,AKT:ServiceJourney:107_200_2_380,AKT:DayType:107_Cal2018043036148-Apr_Tue_17-Dec_Mon_31-Su_10,Kristiansand,1,,
AKT:Line:107_200,AKT:ServiceJourney:107_200_2_381,AKT:DayType:107_Cal2018043036148-Apr_Tue_17-Dec_Mon_31-MoTuWeThFr_12,Kristiansand,1,,
AKT:Line:107_200,AKT:ServiceJourney:107_200_2_382,AKT:DayType:107_Cal2018043036148-Apr_Tue_17-Dec_Mon_31-MoTuWeThFr,Kristiansand,1,,
AKT:Line:107_200,AKT:ServiceJourney:107_200_2_383,AKT:DayType:107_Cal2018043036148-Apr_Tue_17-Dec_Mon_31-MoTuWeThFr_13,Kristiansand,1,,
AKT:Line:107_200,AKT:ServiceJourney:107_200_2_384,AKT:DayType:107_Cal2018043036148-Apr_Tue_17-Dec_Mon_31-MoTuWeThFr_12,Kristiansand o/Møll,1,,
AKT:Line:107_200,AKT:ServiceJourney:107_200_2_385,AKT:DayType:107_Cal2018043036148-Apr_Tue_17-Dec_Mon_31-MoTuWeThFr,Kristiansand o/Møll,1,,
AKT:Line:107_200,AKT:ServiceJourney:107_200_2_386,AKT:DayType:107_Cal2018043036148-Apr_Tue_17-Dec_Mon_31-MoTuWeThFr_13,Kristiansand o/Møll,1,,
AKT:Line:107_200,AKT:ServiceJourney:107_200_2_387,AKT:DayType:107_Cal2018043036148-Apr_Tue_17-Dec_Mon_31-MoTuWeThFr_12,Farsund,1,,
AKT:Line:107_200,AKT:ServiceJourney:107_200_2_388,AKT:DayType:107_Cal2018043036148-Apr_Tue_17-Dec_Mon_31-MoTuWeThFr,Farsund,1,,
AKT:Line:107_200,AKT:ServiceJourney:107_200_2_389,AKT:DayType:107_Cal2018043036148-Apr_Tue_17-Dec_Mon_31-MoTuWeThFr_13,Farsund,1,,
AKT:Line:107_200,AKT:ServiceJourney:107_200_2_390,AKT:DayType:107_Cal2018043036148-Apr_Tue_17-Dec_Mon_31-Sa,Kristiansand,1,,
AKT:Line:107_200,AKT:ServiceJourney:107_200_2_391,AKT:DayType:107_Cal2018043036148-Apr_Tue_17-Dec_Mon_31-Sa_8,Kristiansand,1,,
AKT:Line:107_200,AKT:ServiceJourney:107_200_2_392,AKT:DayType:107_Cal2018043036148-Apr_Tue_17-Dec_Mon_31-Sa_9,Kristiansand,1,,
AKT:Line:107_200,AKT:ServiceJourney:107_200_2_393,AKT:DayType:107_Cal2018043036148-Apr_Tue_17-Dec_Mon_31-MoTuWeThFr_12,Kristiansand,1,,
AKT:Line:107_200,AKT:ServiceJourney:107_200_2_394,AKT:DayType:107_Cal2018043036148-Apr_Tue_17-Dec_Mon_31-MoTuWeThFr,Kristiansand,1,,
AKT:Line:107_200,AKT:ServiceJourney:107_200_2_395,AKT:DayType:107_Cal2018043036148-Apr_Tue_17-Dec_Mon_31-MoTuWeThFr_13,Kristiansand,1,,
AKT:Line:107_200,AKT:ServiceJourney:107_200_2_396,AKT:DayType:107_Cal2018043036148-Apr_Tue_17-Dec_Mon_31-Su-107_Cal2018043036148-Apr_Tue_17-Dec_Mon_31-Su_AddJrns,Kristiansand,1,,
AKT:Line:107_200,AKT:ServiceJourney:107_200_2_397,AKT:DayType:107_Cal2018043036148-Apr_Tue_17-Dec_Mon_31-Su_9,Kristiansand,1,,
AKT:Line:107_200,AKT:ServiceJourney:107_200_2_398,AKT:DayType:107_Cal2018043036148-Apr_Tue_17-Dec_Mon_31-Su_10,Kristiansand,1,,
AKT:Line:107_201,AKT:ServiceJourney:107_201_1_1,AKT:DayType:107_Cal2018043036148-Apr_Tue_17-Dec_Mon_31-MoTuWeThFr,Byremo,0,,
AKT:Line:107_201,AKT:ServiceJourney:107_201_1_11,AKT:DayType:107_Cal2018043036148-Apr_Tue_17-Dec_Mon_31-MoTuTh,Byremo,0,,
AKT:Line:107_201,AKT:ServiceJourney:107_201_1_12,AKT:DayType:107_Cal2018043036148-Apr_Tue_17-Dec_Mon_31-MoTuWeThFr,Tryland,0,,
AKT:Line:107_201,AKT:ServiceJourney:107_201_1_13,AKT:DayType:107_Cal2018043036148-Apr_Tue_17-Dec_Mon_31-We,Skolebuss,0,,
AKT:Line:107_201,AKT:ServiceJourney:107_201_1_14,AKT:DayType:107_Cal2018043036148-Apr_Tue_17-Dec_Mon_31-TuTh,Skolebuss,0,,
AKT:Line:107_201,AKT:ServiceJourney:107_201_1_15,AKT:DayType:107_Cal2018043036148-Apr_Tue_17-Dec_Mon_31-MoFr,Skolebuss,0,,
AKT:Line:107_201,AKT:ServiceJourney:107_201_1_16,AKT:DayType:107_Cal2018043036148-Apr_Tue_17-Dec_Mon_31-MoTuWeThFr,Skolebuss,0,,
AKT:Line:107_201,AKT:ServiceJourney:107_201_1_17,AKT:DayType:107_Cal2018043036148-Apr_Tue_17-Dec_Mon_31-MoTuWeThFr,Vigeland - Byremo,0,,
AKT:Line:107_201,AKT:ServiceJourney:107_201_1_18,AKT:DayType:107_Cal2018043036148-Apr_Tue_17-Dec_Mon_31-MoTuWeThFr_12,Vigeland - Byremo,0,,
AKT:Line:107_201,AKT:ServiceJourney:107_201_1_19,AKT:DayType:107_Cal2018043036148-Apr_Tue_17-Dec_Mon_31-MoTuWeThFr_13,Vigeland - Byremo,0,,
AKT:Line:107_201,AKT:ServiceJourney:107_201_1_2,AKT:DayType:107_Cal2018043036148-Apr_Tue_17-Dec_Mon_31-MoTuWeThFr,Sveindal,0,,
AKT:Line:107_201,AKT:ServiceJourney:107_201_1_3,AKT:DayType:107_Cal2018043036148-Apr_Tue_17-Dec_Mon_31-MoTuWeThFr,Byremo,0,,
AKT:Line:107_201,AKT:ServiceJourney:107_201_1_5,AKT:DayType:107_Cal2018043036148-Apr_Tue_17-Dec_Mon_31-Fr,Skolebuss,0,,
AKT:Line:107_201,AKT:ServiceJourney:107_201_1_6,AKT:DayType:107_Cal2018043036148-Apr_Tue_17-Dec_Mon_31-We,Skolebuss,0,,
AKT:Line:107_201,AKT:ServiceJourney:107_201_1_7,AKT:DayType:107_Cal2018043036148-Apr_Tue_17-Dec_Mon_31-Mo_9,Skolebuss,0,,
AKT:Line:107_201,AKT:ServiceJourney:107_201_1_8,AKT:DayType:107_Cal2018043036148-Apr_Tue_17-Dec_Mon_31-MoWeFr,Vigeland - Byremo,0,,
AKT:Line:107_201,AKT:ServiceJourney:107_201_1_9,AKT:DayType:107_Cal2018043036148-Apr_Tue_17-Dec_Mon_31-MoWeFr_8,Vigeland - Byremo,0,,
AKT:Line:107_201,AKT:ServiceJourney:107_201_2_20,AKT:DayType:107_Cal2018043036148-Apr_Tue_17-Dec_Mon_31-MoTuWeThFr,Vigeland - Mandal,1,,
AKT:Line:107_201,AKT:ServiceJourney:107_201_2_21,AKT:DayType:107_Cal2018043036148-Apr_Tue_17-Dec_Mon_31-MoTuWeThFr_12,Vigeland - Mandal,1,,
AKT:Line:107_201,AKT:ServiceJourney:107_201_2_22,AKT:DayType:107_Cal2018043036148-Apr_Tue_17-Dec_Mon_31-MoTuWeThFr,Kristiansand - UiA,1,,
AKT:Line:107_201,AKT:ServiceJourney:107_201_2_24,AKT:DayType:107_Cal2018043036148-Apr_Tue_17-Dec_Mon_31-MoTuWeThFr,Vigeland - Mandal,1,,
AKT:Line:107_201,AKT:ServiceJourney:107_201_2_25,AKT:DayType:107_Cal2018043036148-Apr_Tue_17-Dec_Mon_31-MoTuWeThFr_12,Vigeland - Mandal,1,,
AKT:Line:107_201,AKT:ServiceJourney:107_201_2_26,AKT:DayType:107_Cal2018043036148-Apr_Tue_17-Dec_Mon_31-MoTuWeThFr,Vigeland - Mandal,1,,
AKT:Line:107_201,AKT:ServiceJourney:107_201_2_27,AKT:DayType:107_Cal2018043036148-Apr_Tue_17-Dec_Mon_31-MoTuWeThFr,Vigeland - Mandal,1,,
AKT:Line:107_201,AKT:ServiceJourney:107_201_2_28,AKT:DayType:107_Cal2018043036148-Apr_Tue_17-Dec_Mon_31-MoTuWeThFr,Vigeland - Mandal,1,,
AKT:Line:107_201,AKT:ServiceJourney:107_201_2_29,AKT:DayType:107_Cal2018043036148-Apr_Tue_17-Dec_Mon_31-MoWeFr,Vigeland - Mandal,1,,
AKT:Line:107_201,AKT:ServiceJourney:107_201_2_30,AKT:DayType:107_Cal2018043036148-Apr_Tue_17-Dec_Mon_31-MoWeFr_8,Vigeland - Mandal,1,,
AKT:Line:107_201,AKT:ServiceJourney:107_201_2_31,AKT:DayType:107_Cal2018043036148-Apr_Tue_17-Dec_Mon_31-MoTuWeThFr_13,Vigeland - Mandal,1,,
AKT:Line:107_201,AKT:ServiceJourney:107_201_2_32,AKT:DayType:107_Cal2018043036148-Apr_Tue_17-Dec_Mon_31-Fr,Vigeland - Mandal,1,,
AKT:Line:107_201,AKT:ServiceJourney:107_201_2_33,AKT:DayType:107_Cal2018043036148-Apr_Tue_17-Dec_Mon_31-We,Vigeland - Mandal,1,,
AKT:Line:107_201,AKT:ServiceJourney:107_201_2_34,AKT:DayType:107_Cal2018043036148-Apr_Tue_17-Dec_Mon_31-Mo_9,Vigeland - Mandal,1,,
AKT:Line:107_201,AKT:ServiceJourney:107_201_2_35,AKT:DayType:107_Cal2018043036148-Apr_Tue_17-Dec_Mon_31-Fr,Vigeland - Mandal,1,,
AKT:Line:107_201,AKT:ServiceJourney:107_201_2_36,AKT:DayType:107_Cal2018043036148-Apr_Tue_17-Dec_Mon_31-We,Vigeland - Mandal,1,,
AKT:Line:107_201,AKT:ServiceJourney:107_201_2_37,AKT:DayType:107_Cal2018043036148-Apr_Tue_17-Dec_Mon_31-TuTh,Vigeland - Mandal,1,,
AKT:Line:107_201,AKT:ServiceJourney:107_201_2_38,AKT:DayType:107_Cal2018043036148-Apr_Tue_17-Dec_Mon_31-Mo_9,Vigeland - Mandal,1,,
