"route_id","trip_id","service_id","trip_headsign","direction_id","shape_id","wheelchair_accessible"
"AKT:Line:391_1934","AKT:ServiceJourney:391_1934_2_20","AKT:DayType:391_Cal2018070947613-Jun_Fri_29-Dec_Mon_31-S-MoTuTh","Skolebuss","1","",""
"AKT:Line:391_1934","AKT:ServiceJourney:391_1934_2_21","AKT:DayType:391_Cal2018070947613-Jun_Fri_29-Dec_Mon_31-S-WeThFr","Skolebuss","1","",""
"AKT:Line:391_1934","AKT:ServiceJourney:391_1934_2_22","AKT:DayType:391_Cal2018070947613-Jun_Fri_29-Dec_Mon_31-S-MoTu","Skolebuss","1","",""
"AKT:Line:391_1934","AKT:ServiceJourney:391_1934_2_7","AKT:DayType:391_Cal2018070947613-Jun_Fri_29-Dec_Mon_31-S-Tu","Skolebuss","1","",""
"AKT:Line:391_1934","AKT:ServiceJourney:391_1934_2_8","AKT:DayType:391_Cal2018070947613-Jun_Fri_29-Dec_Mon_31-S-Tu","Skolebuss","1","",""
"AKT:Line:391_1934","AKT:ServiceJourney:391_1934_2_9","AKT:DayType:391_Cal2018070947613-Jun_Fri_29-Dec_Mon_31-S-Tu","Skolebuss","1","",""
"AKT:Line:391_1939","AKT:ServiceJourney:391_1939_1_1","AKT:DayType:391_Cal2018070947613-Jun_Fri_29-Dec_Mon_31-S-MoTuWeThFr","Skolebuss","0","",""
"AKT:Line:391_1939","AKT:ServiceJourney:391_1939_1_2","AKT:DayType:391_Cal2018070947613-Jun_Fri_29-Dec_Mon_31-S-MoTuWeThFr","Skolebuss","0","",""
"AKT:Line:391_1939","AKT:ServiceJourney:391_1939_1_3","AKT:DayType:391_Cal2018070947613-Jun_Fri_29-Dec_Mon_31-S-MoTuWeThFr","Skolebuss","0","",""
"AKT:Line:391_1939","AKT:ServiceJourney:391_1939_2_10","AKT:DayType:391_Cal2018070947613-Jun_Fri_29-Dec_Mon_31-S-MoTh","Brekkestø - Østre Vallsverd","1","",""
"AKT:Line:391_1939","AKT:ServiceJourney:391_1939_2_11","AKT:DayType:391_Cal2018070947613-Jun_Fri_29-Dec_Mon_31-S-MoTuTh","Skolebuss","1","",""
"AKT:Line:391_1939","AKT:ServiceJourney:391_1939_2_12","AKT:DayType:391_Cal2018070947613-Jun_Fri_29-Dec_Mon_31-S-MoFr","Skolebuss","1","",""
"AKT:Line:391_1939","AKT:ServiceJourney:391_1939_2_13","AKT:DayType:391_Cal2018070947613-Jun_Fri_29-Dec_Mon_31-S-Fr","Brekkestø - Østre Vallsverd","1","",""
"AKT:Line:391_1939","AKT:ServiceJourney:391_1939_2_14","AKT:DayType:391_Cal2018070947613-Jun_Fri_29-Dec_Mon_31-S-Th","Eikeland","1","",""
"AKT:Line:391_1939","AKT:ServiceJourney:391_1939_2_15","AKT:DayType:391_Cal2018070947613-Jun_Fri_29-Dec_Mon_31-S-Th","Vatne","1","",""
"AKT:Line:391_1939","AKT:ServiceJourney:391_1939_2_16","AKT:DayType:391_Cal2018070947613-Jun_Fri_29-Dec_Mon_31-S-MoTuTh","Brekkestø - Østre Vallsverd","1","",""
"AKT:Line:391_1939","AKT:ServiceJourney:391_1939_2_17","AKT:DayType:391_Cal2018070947613-Jun_Fri_29-Dec_Mon_31-S-MoTuThFr","Skolebuss","1","",""
"AKT:Line:391_1939","AKT:ServiceJourney:391_1939_2_18","AKT:DayType:391_Cal2018070947613-Jun_Fri_29-Dec_Mon_31-S-Fr","Skolebuss","1","",""
"AKT:Line:391_1939","AKT:ServiceJourney:391_1939_2_19","AKT:DayType:391_Cal2018070947613-Jun_Fri_29-Dec_Mon_31-S-TuFr","Vatne","1","",""
"AKT:Line:391_1939","AKT:ServiceJourney:391_1939_2_20","AKT:DayType:391_Cal2018070947613-Jun_Fri_29-Dec_Mon_31-S-Mo","Vatne","1","",""
"AKT:Line:391_1939","AKT:ServiceJourney:391_1939_2_21","AKT:DayType:391_Cal2018070947613-Jun_Fri_29-Dec_Mon_31-S-MoTuFr","Eikeland","1","",""
"AKT:Line:391_1939","AKT:ServiceJourney:391_1939_2_4","AKT:DayType:391_Cal2018070947613-Jun_Fri_29-Dec_Mon_31-S-We","Skolebuss","1","",""
"AKT:Line:391_1939","AKT:ServiceJourney:391_1939_2_5","AKT:DayType:391_Cal2018070947613-Jun_Fri_29-Dec_Mon_31-S-We","Skolebuss","1","",""
"AKT:Line:391_1939","AKT:ServiceJourney:391_1939_2_6","AKT:DayType:391_Cal2018070947613-Jun_Fri_29-Dec_Mon_31-S-We","Brekkestø - Østre Vallsverd","1","",""
"AKT:Line:391_1939","AKT:ServiceJourney:391_1939_2_7","AKT:DayType:391_Cal2018070947613-Jun_Fri_29-Dec_Mon_31-S-We","Vatne","1","",""
"AKT:Line:391_1939","AKT:ServiceJourney:391_1939_2_8","AKT:DayType:391_Cal2018070947613-Jun_Fri_29-Dec_Mon_31-S-We","Eikeland","1","",""
"AKT:Line:391_1939","AKT:ServiceJourney:391_1939_2_9","AKT:DayType:391_Cal2018070947613-Jun_Fri_29-Dec_Mon_31-S-Fr","Skolebuss","1","",""
"AKT:Line:391_1940","AKT:ServiceJourney:391_1940_1_1","AKT:DayType:391_Cal2018070947613-Jun_Fri_29-Dec_Mon_31-S-MoTuWeThFr","Holvika skole - Grimstad","0","",""
"AKT:Line:391_1940","AKT:ServiceJourney:391_1940_2_10","AKT:DayType:391_Cal2018070947613-Jun_Fri_29-Dec_Mon_31-S-MoTuWeTh","Amtedal - Krømpe","1","",""
"AKT:Line:391_1940","AKT:ServiceJourney:391_1940_2_11","AKT:DayType:391_Cal2018070947613-Jun_Fri_29-Dec_Mon_31-S-Tu","Støle","1","",""
"AKT:Line:391_1940","AKT:ServiceJourney:391_1940_2_2","AKT:DayType:391_Cal2018070947613-Jun_Fri_29-Dec_Mon_31-S-We","Støle","1","",""
"AKT:Line:391_1940","AKT:ServiceJourney:391_1940_2_3","AKT:DayType:391_Cal2018070947613-Jun_Fri_29-Dec_Mon_31-S-TuTh","Støle","1","",""
"AKT:Line:391_1940","AKT:ServiceJourney:391_1940_2_4","AKT:DayType:391_Cal2018070947613-Jun_Fri_29-Dec_Mon_31-S-Mo","Støle","1","",""
"AKT:Line:391_1940","AKT:ServiceJourney:391_1940_2_5","AKT:DayType:391_Cal2018070947613-Jun_Fri_29-Dec_Mon_31-S-MoTu","Eide kirke - Krømpe","1","",""
"AKT:Line:391_1940","AKT:ServiceJourney:391_1940_2_6","AKT:DayType:391_Cal2018070947613-Jun_Fri_29-Dec_Mon_31-S-WeTh","Støle","1","",""
"AKT:Line:391_1940","AKT:ServiceJourney:391_1940_2_7","AKT:DayType:391_Cal2018070947613-Jun_Fri_29-Dec_Mon_31-S-Tu","Støle","1","",""
"AKT:Line:391_1940","AKT:ServiceJourney:391_1940_2_8","AKT:DayType:391_Cal2018070947613-Jun_Fri_29-Dec_Mon_31-S-MoFr","Støle","1","",""
"AKT:Line:391_1940","AKT:ServiceJourney:391_1940_2_9","AKT:DayType:391_Cal2018070947613-Jun_Fri_29-Dec_Mon_31-S-MoWeThFr","Eide skole","1","",""
"AKT:Line:391_1943","AKT:ServiceJourney:391_1943_1_1","AKT:DayType:391_Cal2018070947613-Jun_Fri_29-Dec_Mon_31-S-MoTuWeThFr","Skolebuss","0","",""
"AKT:Line:391_1943","AKT:ServiceJourney:391_1943_1_2","AKT:DayType:391_Cal2018070947613-Jun_Fri_29-Dec_Mon_31-S-MoTuWeThFr","Skolebuss","0","",""
"AKT:Line:391_1943","AKT:ServiceJourney:391_1943_1_3","AKT:DayType:391_Cal2018070947613-Jun_Fri_29-Dec_Mon_31-S-MoTuWeThFr","Skolebuss","0","",""
"AKT:Line:391_1943","AKT:ServiceJourney:391_1943_1_4","AKT:DayType:391_Cal2018070947613-Jun_Fri_29-Dec_Mon_31-S-MoTuWeThFr","Skolebuss","0","",""
"AKT:Line:391_1943","AKT:ServiceJourney:391_1943_1_5","AKT:DayType:391_Cal2018070947613-Jun_Fri_29-Dec_Mon_31-S-MoTuWeThFr","Skolebuss","0","",""
"AKT:Line:391_1943","AKT:ServiceJourney:391_1943_2_10","AKT:DayType:391_Cal2018070947613-Jun_Fri_29-Dec_Mon_31-S-Fr","Myråsen - Molland","1","",""
"AKT:Line:391_1943","AKT:ServiceJourney:391_1943_2_11","AKT:DayType:391_Cal2018070947613-Jun_Fri_29-Dec_Mon_31-S-MoTuWeTh","Myråsen - Molland","1","",""
"AKT:Line:391_1943","AKT:ServiceJourney:391_1943_2_12","AKT:DayType:391_Cal2018070947613-Jun_Fri_29-Dec_Mon_31-S-MoTuWeTh","Inntjore - Beisland - Grøsle","1","",""
"AKT:Line:391_1943","AKT:ServiceJourney:391_1943_2_13","AKT:DayType:391_Cal2018070947613-Jun_Fri_29-Dec_Mon_31-S-MoTuWeTh","Reddal","1","",""
"AKT:Line:391_1943","AKT:ServiceJourney:391_1943_2_14","AKT:DayType:391_Cal2018070947613-Jun_Fri_29-Dec_Mon_31-S-MoTuWeTh","Nordås - Håland","1","",""
"AKT:Line:391_1943","AKT:ServiceJourney:391_1943_2_15","AKT:DayType:391_Cal2018070947613-Jun_Fri_29-Dec_Mon_31-S-MoTuWeTh","Hørte","1","",""
"AKT:Line:391_1943","AKT:ServiceJourney:391_1943_2_16","AKT:DayType:391_Cal2018070947613-Jun_Fri_29-Dec_Mon_31-S-Th","Fjære","1","",""
"AKT:Line:391_1943","AKT:ServiceJourney:391_1943_2_17","AKT:DayType:391_Cal2018070947613-Jun_Fri_29-Dec_Mon_31-S-Tu","Fjære","1","",""
"AKT:Line:391_1943","AKT:ServiceJourney:391_1943_2_18","AKT:DayType:391_Cal2018070947613-Jun_Fri_29-Dec_Mon_31-S-MoWeFr","Fjære","1","",""
"AKT:Line:391_1943","AKT:ServiceJourney:391_1943_2_19","AKT:DayType:391_Cal2018070947613-Jun_Fri_29-Dec_Mon_31-S-MoWeThFr","Reddal","1","",""
"AKT:Line:391_1943","AKT:ServiceJourney:391_1943_2_20","AKT:DayType:391_Cal2018070947613-Jun_Fri_29-Dec_Mon_31-S-MoWeThFr","Myråsen - Molland","1","",""
"AKT:Line:391_1943","AKT:ServiceJourney:391_1943_2_21","AKT:DayType:391_Cal2018070947613-Jun_Fri_29-Dec_Mon_31-S-MoTuTh","Fjære","1","",""
"AKT:Line:391_1943","AKT:ServiceJourney:391_1943_2_22","AKT:DayType:391_Cal2018070947613-Jun_Fri_29-Dec_Mon_31-S-MoWeThFr","Inntjore - Beisland - Grøsle","1","",""
"AKT:Line:391_1943","AKT:ServiceJourney:391_1943_2_23","AKT:DayType:391_Cal2018070947613-Jun_Fri_29-Dec_Mon_31-S-MoWeThFr","Håland","1","",""
"AKT:Line:391_1943","AKT:ServiceJourney:391_1943_2_24","AKT:DayType:391_Cal2018070947613-Jun_Fri_29-Dec_Mon_31-S-Tu","Reddal","1","",""
"AKT:Line:391_1943","AKT:ServiceJourney:391_1943_2_25","AKT:DayType:391_Cal2018070947613-Jun_Fri_29-Dec_Mon_31-S-Tu","Myråsen - Molland","1","",""
"AKT:Line:391_1943","AKT:ServiceJourney:391_1943_2_26","AKT:DayType:391_Cal2018070947613-Jun_Fri_29-Dec_Mon_31-S-Tu","Inntjore - Beisland - Grøsle","1","",""
"AKT:Line:391_1943","AKT:ServiceJourney:391_1943_2_27","AKT:DayType:391_Cal2018070947613-Jun_Fri_29-Dec_Mon_31-S-Tu","Håland","1","",""
"AKT:Line:391_1943","AKT:ServiceJourney:391_1943_2_6","AKT:DayType:391_Cal2018070947613-Jun_Fri_29-Dec_Mon_31-S-Fr","Inntjore - Beisland - Grøsle","1","",""
"AKT:Line:391_1943","AKT:ServiceJourney:391_1943_2_7","AKT:DayType:391_Cal2018070947613-Jun_Fri_29-Dec_Mon_31-S-Fr","Reddal","1","",""
"AKT:Line:391_1943","AKT:ServiceJourney:391_1943_2_8","AKT:DayType:391_Cal2018070947613-Jun_Fri_29-Dec_Mon_31-S-Fr","Nordås - Håland","1","",""
"AKT:Line:391_1943","AKT:ServiceJourney:391_1943_2_9","AKT:DayType:391_Cal2018070947613-Jun_Fri_29-Dec_Mon_31-S-Fr","Hørte","1","",""
"AKT:Line:391_1945","AKT:ServiceJourney:391_1945_1_1","AKT:DayType:391_Cal2018070947613-Jun_Fri_29-Dec_Mon_31-S-MoTuWeThFr","Hesnes skole","0","",""
"AKT:Line:391_1945","AKT:ServiceJourney:391_1945_2_2","AKT:DayType:391_Cal2018070947613-Jun_Fri_29-Dec_Mon_31-S-Fr","Skolebuss","1","",""
"AKT:Line:391_1945","AKT:ServiceJourney:391_1945_2_3","AKT:DayType:391_Cal2018070947613-Jun_Fri_29-Dec_Mon_31-S-Fr","Grimstad - Støle","1","",""
"AKT:Line:391_1945","AKT:ServiceJourney:391_1945_2_4","AKT:DayType:391_Cal2018070947613-Jun_Fri_29-Dec_Mon_31-S-Fr","Fjære - Rønnes","1","",""
"AKT:Line:391_1945","AKT:ServiceJourney:391_1945_2_5","AKT:DayType:391_Cal2018070947613-Jun_Fri_29-Dec_Mon_31-S-We","Fjære - Rønnes","1","",""
"AKT:Line:391_1945","AKT:ServiceJourney:391_1945_2_6","AKT:DayType:391_Cal2018070947613-Jun_Fri_29-Dec_Mon_31-S-TuWe","Skolebuss","1","",""
"AKT:Line:391_1945","AKT:ServiceJourney:391_1945_2_7","AKT:DayType:391_Cal2018070947613-Jun_Fri_29-Dec_Mon_31-S-MoTh","Skolebuss","1","",""
"AKT:Line:391_1946","AKT:ServiceJourney:391_1946_1_1","AKT:DayType:391_Cal2018070947613-Jun_Fri_29-Dec_Mon_31-S-MoTuWeThFr","Fjære skole","0","",""
"AKT:Line:391_1946","AKT:ServiceJourney:391_1946_2_10","AKT:DayType:391_Cal2018070947613-Jun_Fri_29-Dec_Mon_31-S-MoWeFr","Lia - Kroken","1","",""
"AKT:Line:391_1946","AKT:ServiceJourney:391_1946_2_11","AKT:DayType:391_Cal2018070947613-Jun_Fri_29-Dec_Mon_31-S-MoWeFr","Haugenes - Engene","1","",""
"AKT:Line:391_1946","AKT:ServiceJourney:391_1946_2_12","AKT:DayType:391_Cal2018070947613-Jun_Fri_29-Dec_Mon_31-S-We","Lia - Kroken","1","",""
"AKT:Line:391_1946","AKT:ServiceJourney:391_1946_2_2","AKT:DayType:391_Cal2018070947613-Jun_Fri_29-Dec_Mon_31-S-We","Lia - Kroken","1","",""
"AKT:Line:391_1946","AKT:ServiceJourney:391_1946_2_3","AKT:DayType:391_Cal2018070947613-Jun_Fri_29-Dec_Mon_31-S-We","Hausland - Fjære kirke","1","",""
"AKT:Line:391_1946","AKT:ServiceJourney:391_1946_2_4","AKT:DayType:391_Cal2018070947613-Jun_Fri_29-Dec_Mon_31-S-We","Haugenes - Engene","1","",""
"AKT:Line:391_1946","AKT:ServiceJourney:391_1946_2_5","AKT:DayType:391_Cal2018070947613-Jun_Fri_29-Dec_Mon_31-S-MoFr","Lia - Kroken","1","",""
"AKT:Line:391_1946","AKT:ServiceJourney:391_1946_2_6","AKT:DayType:391_Cal2018070947613-Jun_Fri_29-Dec_Mon_31-S-MoFr","Hausland - Fjære kirke","1","",""
"AKT:Line:391_1946","AKT:ServiceJourney:391_1946_2_7","AKT:DayType:391_Cal2018070947613-Jun_Fri_29-Dec_Mon_31-S-MoThFr","Haugenes - Engene","1","",""
"AKT:Line:391_1946","AKT:ServiceJourney:391_1946_2_8","AKT:DayType:391_Cal2018070947613-Jun_Fri_29-Dec_Mon_31-S-TuTh","Kroken","1","",""
"AKT:Line:391_1946","AKT:ServiceJourney:391_1946_2_9","AKT:DayType:391_Cal2018070947613-Jun_Fri_29-Dec_Mon_31-S-TuTh","Lia - Haugenes - Engene","1","",""
"AKT:Line:391_1970","AKT:ServiceJourney:391_1970_1_1","AKT:DayType:391_Cal2018070947613-Jun_Fri_29-Dec_Mon_31-S-MoTuWeThFr","Skulebuss","0","",""
"AKT:Line:391_1970","AKT:ServiceJourney:391_1970_1_2","AKT:DayType:391_Cal2018070947613-Jun_Fri_29-Dec_Mon_31-S-MoTuWeThFr","Skulebuss","0","",""
"AKT:Line:391_1970","AKT:ServiceJourney:391_1970_1_3","AKT:DayType:391_Cal2018070947613-Jun_Fri_29-Dec_Mon_31-S-MoTuWeThFr","Skulebuss","0","",""
"AKT:Line:391_1970","AKT:ServiceJourney:391_1970_1_4","AKT:DayType:391_Cal2018070947613-Jun_Fri_29-Dec_Mon_31-S-MoTuWeThFr","Skulebuss","0","",""
"AKT:Line:391_1970","AKT:ServiceJourney:391_1970_1_5","AKT:DayType:391_Cal2018070947613-Jun_Fri_29-Dec_Mon_31-S-MoTuWeThFr","Skulebuss","0","",""
"AKT:Line:391_1970","AKT:ServiceJourney:391_1970_1_6","AKT:DayType:391_Cal2018070947613-Jun_Fri_29-Dec_Mon_31-S-MoTuWeThFr","Skulebuss","0","",""
"AKT:Line:391_1970","AKT:ServiceJourney:391_1970_2_10","AKT:DayType:391_Cal2018070947613-Jun_Fri_29-Dec_Mon_31-S-We","Haugland","1","",""
"AKT:Line:391_1970","AKT:ServiceJourney:391_1970_2_11","AKT:DayType:391_Cal2018070947613-Jun_Fri_29-Dec_Mon_31-S-We","Høgetveit - Lauvland","1","",""
"AKT:Line:391_1970","AKT:ServiceJourney:391_1970_2_12","AKT:DayType:391_Cal2018070947613-Jun_Fri_29-Dec_Mon_31-S-Tu","Haugland","1","",""
"AKT:Line:391_1970","AKT:ServiceJourney:391_1970_2_13","AKT:DayType:391_Cal2018070947613-Jun_Fri_29-Dec_Mon_31-S-TuWe","Dåsvatn","1","",""
"AKT:Line:391_1970","AKT:ServiceJourney:391_1970_2_14","AKT:DayType:391_Cal2018070947613-Jun_Fri_29-Dec_Mon_31-S-TuWe","Moisund - Hodne","1","",""
"AKT:Line:391_1970","AKT:ServiceJourney:391_1970_2_15","AKT:DayType:391_Cal2018070947613-Jun_Fri_29-Dec_Mon_31-S-Mo","Horrebakken","1","",""
"AKT:Line:391_1970","AKT:ServiceJourney:391_1970_2_16","AKT:DayType:391_Cal2018070947613-Jun_Fri_29-Dec_Mon_31-S-Mo","Høgetveit - Lauvland - Landsverk","1","",""
"AKT:Line:391_1970","AKT:ServiceJourney:391_1970_2_17","AKT:DayType:391_Cal2018070947613-Jun_Fri_29-Dec_Mon_31-S-Mo","Tveit","1","",""
"AKT:Line:391_1970","AKT:ServiceJourney:391_1970_2_18","AKT:DayType:391_Cal2018070947613-Jun_Fri_29-Dec_Mon_31-S-MoWe","Røyrtveit","1","",""
"AKT:Line:391_1970","AKT:ServiceJourney:391_1970_2_19","AKT:DayType:391_Cal2018070947613-Jun_Fri_29-Dec_Mon_31-S-MoWe","Syrtveit","1","",""
"AKT:Line:391_1970","AKT:ServiceJourney:391_1970_2_20","AKT:DayType:391_Cal2018070947613-Jun_Fri_29-Dec_Mon_31-S-ThFr","Haugland","1","",""
"AKT:Line:391_1970","AKT:ServiceJourney:391_1970_2_21","AKT:DayType:391_Cal2018070947613-Jun_Fri_29-Dec_Mon_31-S-Tu","Haugland","1","",""
"AKT:Line:391_1970","AKT:ServiceJourney:391_1970_2_22","AKT:DayType:391_Cal2018070947613-Jun_Fri_29-Dec_Mon_31-S-TuWe","Moisund - Hodne","1","",""
"AKT:Line:391_1970","AKT:ServiceJourney:391_1970_2_23","AKT:DayType:391_Cal2018070947613-Jun_Fri_29-Dec_Mon_31-S-MoThFr","Moisund - Hodne","1","",""
"AKT:Line:391_1970","AKT:ServiceJourney:391_1970_2_24","AKT:DayType:391_Cal2018070947613-Jun_Fri_29-Dec_Mon_31-S-MoWe","Haugland","1","",""
"AKT:Line:391_1970","AKT:ServiceJourney:391_1970_2_25","AKT:DayType:391_Cal2018070947613-Jun_Fri_29-Dec_Mon_31-S-MoTuWeThFr","Horrebakken - Røyrtveit","1","",""
"AKT:Line:391_1970","AKT:ServiceJourney:391_1970_2_26","AKT:DayType:391_Cal2018070947613-Jun_Fri_29-Dec_Mon_31-S-MoTuWeThFr","Dåsvatn","1","",""
"AKT:Line:391_1970","AKT:ServiceJourney:391_1970_2_27","AKT:DayType:391_Cal2018070947613-Jun_Fri_29-Dec_Mon_31-S-MoTuWeThFr","Høgetveit - Lauvland - Landsverk","1","",""
"AKT:Line:391_1970","AKT:ServiceJourney:391_1970_2_7","AKT:DayType:391_Cal2018070947613-Jun_Fri_29-Dec_Mon_31-S-We","Flatebygd - Høgetveit","1","",""
"AKT:Line:391_1970","AKT:ServiceJourney:391_1970_2_8","AKT:DayType:391_Cal2018070947613-Jun_Fri_29-Dec_Mon_31-S-We","Moisund","1","",""
"AKT:Line:391_1970","AKT:ServiceJourney:391_1970_2_9","AKT:DayType:391_Cal2018070947613-Jun_Fri_29-Dec_Mon_31-S-We","Lislevatn","1","",""
"AKT:Line:391_1972","AKT:ServiceJourney:391_1972_1_1","AKT:DayType:391_Cal2018070947613-Jun_Fri_29-Dec_Mon_31-S-MoTuWeThFr","Skulebuss","0","",""
"AKT:Line:391_1972","AKT:ServiceJourney:391_1972_1_2","AKT:DayType:391_Cal2018070947613-Jun_Fri_29-Dec_Mon_31-S-MoTuWeThFr","Skulebuss","0","",""
"AKT:Line:391_1972","AKT:ServiceJourney:391_1972_1_3","AKT:DayType:391_Cal2018070947613-Jun_Fri_29-Dec_Mon_31-S-MoTuWeThFr","Skulebuss","0","",""
"AKT:Line:391_1972","AKT:ServiceJourney:391_1972_1_4","AKT:DayType:391_Cal2018070947613-Jun_Fri_29-Dec_Mon_31-S-MoTuWeThFr","Skulebuss","0","",""
"AKT:Line:391_1972","AKT:ServiceJourney:391_1972_2_5","AKT:DayType:391_Cal2018070947613-Jun_Fri_29-Dec_Mon_31-S-MoTuWeThFr","Iveland","1","",""
"AKT:Line:391_1972","AKT:ServiceJourney:391_1972_2_6","AKT:DayType:391_Cal2018070947613-Jun_Fri_29-Dec_Mon_31-S-MoTuWeThFr","Evje skule","1","",""
"AKT:Line:391_1972","AKT:ServiceJourney:391_1972_2_7","AKT:DayType:391_Cal2018070947613-Jun_Fri_29-Dec_Mon_31-S-MoWeThFr","Skulebuss","1","",""
"AKT:Line:391_1973","AKT:ServiceJourney:391_1973_1_1","AKT:DayType:391_Cal2018070947613-Jun_Fri_29-Dec_Mon_31-S-MoTuWeThFr","Skulebuss","0","",""
"AKT:Line:391_1973","AKT:ServiceJourney:391_1973_1_2","AKT:DayType:391_Cal2018070947613-Jun_Fri_29-Dec_Mon_31-S-MoTuWeThFr","Skulebuss","0","",""
"AKT:Line:391_1973","AKT:ServiceJourney:391_1973_1_3","AKT:DayType:391_Cal2018070947613-Jun_Fri_29-Dec_Mon_31-S-MoTuWeThFr","Skulebuss","0","",""
"AKT:Line:391_1973","AKT:ServiceJourney:391_1973_1_4","AKT:DayType:391_Cal2018070947613-Jun_Fri_29-Dec_Mon_31-S-MoTuWeThFr","Skulebuss","0","",""
"AKT:Line:391_1973","AKT:ServiceJourney:391_1973_1_5","AKT:DayType:391_Cal2018070947613-Jun_Fri_29-Dec_Mon_31-S-MoTuWeThFr","Skulebuss","0","",""
"AKT:Line:391_1973","AKT:ServiceJourney:391_1973_1_6","AKT:DayType:391_Cal2018070947613-Jun_Fri_29-Dec_Mon_31-S-MoTuWeThFr","Skulebuss","0","",""
"AKT:Line:391_1973","AKT:ServiceJourney:391_1973_1_7","AKT:DayType:391_Cal2018070947613-Jun_Fri_29-Dec_Mon_31-S-MoTuWeThFr","Skulebuss","0","",""
"AKT:Line:391_1973","AKT:ServiceJourney:391_1973_1_8","AKT:DayType:391_Cal2018070947613-Jun_Fri_29-Dec_Mon_31-S-MoTuWeThFr","Skulebuss","0","",""
"AKT:Line:391_1973","AKT:ServiceJourney:391_1973_2_10","AKT:DayType:391_Cal2018070947613-Jun_Fri_29-Dec_Mon_31-S-TuFr","Ranestad","1","",""
"AKT:Line:391_1973","AKT:ServiceJourney:391_1973_2_11","AKT:DayType:391_Cal2018070947613-Jun_Fri_29-Dec_Mon_31-S-TuFr","Vatnestrøm","1","",""
"AKT:Line:391_1973","AKT:ServiceJourney:391_1973_2_12","AKT:DayType:391_Cal2018070947613-Jun_Fri_29-Dec_Mon_31-S-TuFr","Skisland","1","",""
"AKT:Line:391_1973","AKT:ServiceJourney:391_1973_2_13","AKT:DayType:391_Cal2018070947613-Jun_Fri_29-Dec_Mon_31-S-TuFr","Frikstad","1","",""
"AKT:Line:391_1973","AKT:ServiceJourney:391_1973_2_14","AKT:DayType:391_Cal2018070947613-Jun_Fri_29-Dec_Mon_31-S-TuFr","Åmdal","1","",""
"AKT:Line:391_1973","AKT:ServiceJourney:391_1973_2_15","AKT:DayType:391_Cal2018070947613-Jun_Fri_29-Dec_Mon_31-S-MoWeTh","Ranestad","1","",""
"AKT:Line:391_1973","AKT:ServiceJourney:391_1973_2_16","AKT:DayType:391_Cal2018070947613-Jun_Fri_29-Dec_Mon_31-S-MoWeTh","Fjermedal","1","",""
"AKT:Line:391_1973","AKT:ServiceJourney:391_1973_2_17","AKT:DayType:391_Cal2018070947613-Jun_Fri_29-Dec_Mon_31-S-MoWeThFr","Vatnestrøm","1","",""
"AKT:Line:391_1973","AKT:ServiceJourney:391_1973_2_18","AKT:DayType:391_Cal2018070947613-Jun_Fri_29-Dec_Mon_31-S-MoWeThFr","Åmdal","1","",""
"AKT:Line:391_1973","AKT:ServiceJourney:391_1973_2_19","AKT:DayType:391_Cal2018070947613-Jun_Fri_29-Dec_Mon_31-S-MoWeThFr","Frikstad","1","",""
"AKT:Line:391_1973","AKT:ServiceJourney:391_1973_2_20","AKT:DayType:391_Cal2018070947613-Jun_Fri_29-Dec_Mon_31-S-MoWeThFr","Skisland","1","",""
"AKT:Line:391_1973","AKT:ServiceJourney:391_1973_2_21","AKT:DayType:391_Cal2018070947613-Jun_Fri_29-Dec_Mon_31-S-Tu","Vatnestrøm","1","",""
"AKT:Line:391_1973","AKT:ServiceJourney:391_1973_2_22","AKT:DayType:391_Cal2018070947613-Jun_Fri_29-Dec_Mon_31-S-Tu","Skisland","1","",""
"AKT:Line:391_1973","AKT:ServiceJourney:391_1973_2_23","AKT:DayType:391_Cal2018070947613-Jun_Fri_29-Dec_Mon_31-S-Tu","Frikstad","1","",""
"AKT:Line:391_1973","AKT:ServiceJourney:391_1973_2_24","AKT:DayType:391_Cal2018070947613-Jun_Fri_29-Dec_Mon_31-S-Tu","Åmdal","1","",""
"AKT:Line:391_1973","AKT:ServiceJourney:391_1973_2_25","AKT:DayType:391_Cal2018070947613-Jun_Fri_29-Dec_Mon_31-S-MoWeThFr","Fjermedal","1","",""
"AKT:Line:391_1973","AKT:ServiceJourney:391_1973_2_26","AKT:DayType:391_Cal2018070947613-Jun_Fri_29-Dec_Mon_31-S-Tu","Fjermedal","1","",""
"AKT:Line:391_1973","AKT:ServiceJourney:391_1973_2_9","AKT:DayType:391_Cal2018070947613-Jun_Fri_29-Dec_Mon_31-S-TuFr","Fjermedal","1","",""
"AKT:Line:391_1975","AKT:ServiceJourney:391_1975_1_1","AKT:DayType:391_Cal2018070947613-Jun_Fri_29-Dec_Mon_31-S-MoTuWeThFr","Skulebuss","0","",""
"AKT:Line:391_1975","AKT:ServiceJourney:391_1975_1_2","AKT:DayType:391_Cal2018070947613-Jun_Fri_29-Dec_Mon_31-S-MoTuWeThFr","Skulebuss","0","",""
"AKT:Line:391_1975","AKT:ServiceJourney:391_1975_1_3","AKT:DayType:391_Cal2018070947613-Jun_Fri_29-Dec_Mon_31-S-MoTuWeThFr","Skulebuss","0","",""
"AKT:Line:391_1975","AKT:ServiceJourney:391_1975_1_4","AKT:DayType:391_Cal2018070947613-Jun_Fri_29-Dec_Mon_31-S-MoTuWeThFr","Skulebuss","0","",""
